State,Latitude,Longitude,Place_Type,Month,Climate,Popularity_Level,Accessibility,Budget_Thousand_INR
Tamil Nadu,10.927975301996938,78.76927606303191,Wildlife,November,Moderate,High,Airport,37.78
Delhi,28.548476611068732,77.00997776934052,Historical,February,Hot,Medium,Airport,15.05
West Bengal,23.207605907750906,87.98523067107848,Historical,July,Moderate,Medium,Airport,13.09
Punjab,31.173868740232727,75.35079791632364,Wildlife,January,Moderate,Medium,Road,25.39
Rajasthan,26.974075891713735,74.14973991491345,Hill Station,April,Cold,Medium,Road,24.57
Himachal Pradesh,31.257000324923556,77.22821655589513,Historical,January,Moderate,Medium,Road,23.87
Rajasthan,27.057002460207997,74.27193627172551,Historical,April,Hot,Low,Road,9.3
Goa,15.504082657965576,74.16465043459937,City,May,Moderate,Medium,Airport,19.47
Uttarakhand,30.021326611304254,79.02772165889465,Wildlife,July,Hot,Medium,Road,27.13
Rajasthan,27.054312985379774,74.27996684153914,Religious,May,Moderate,Medium,Railway Station,16.56
Maharashtra,19.76550278222259,75.76661195915578,Religious,August,Moderate,Medium,Airport,25.21
Himachal Pradesh,31.02745098687715,77.24186711770763,Beach,January,Hot,High,Road,39.43
Goa,15.232638868779244,74.07979190141963,Religious,November,Moderate,High,Airport,20.91
Goa,15.286480185789271,74.19932975451762,Beach,November,Hot,High,Railway Station,34.73
Kerala,10.975282077315024,76.41603397564609,Historical,October,Moderate,Medium,Airport,13.67
Delhi,28.654010885438947,76.9835499974057,Hill Station,March,Cold,Medium,Airport,28.7
West Bengal,22.84339541393469,87.82473250890213,City,April,Moderate,Medium,Airport,17.94
Rajasthan,27.239065909036192,74.28285386394916,Wildlife,May,Hot,Low,Road,19.39
West Bengal,23.13744265962588,87.92326383820924,Historical,December,Moderate,High,Airport,25.33
Kerala,10.844336845479981,76.39507825958626,Wildlife,July,Hot,Medium,Road,31.35
West Bengal,23.08778758737908,87.89558739257026,Hill Station,March,Cold,Medium,Railway Station,23.0
Kerala,10.881360105550886,76.15498075960659,Historical,June,Moderate,Medium,Airport,17.27
Goa,15.233717405525724,74.16538317384838,Hill Station,June,Cold,Medium,Railway Station,21.59
Kerala,10.866884580797482,76.33634946162287,Religious,July,Moderate,Medium,Railway Station,17.72
Maharashtra,19.75064271076129,75.81473694338345,Hill Station,December,Cold,High,Road,31.59
West Bengal,23.170840376502273,87.92996648194021,City,May,Moderate,Low,Road,18.15
Punjab,31.100083392043814,75.2908227853424,Beach,July,Hot,Low,Road,26.49
Goa,15.202932970755246,74.28547726355622,Wildlife,September,Hot,Medium,Airport,30.71
Himachal Pradesh,31.007587237100605,77.18729641985298,City,December,Moderate,High,Road,24.54
West Bengal,23.09318003508787,87.74444458056023,Historical,April,Moderate,Low,Road,10.62
Uttarakhand,30.1302452157157,79.16287970301919,City,December,Moderate,Medium,Railway Station,17.97
Tamil Nadu,11.035327664213847,78.57801184646644,Beach,April,Hot,Medium,Airport,30.39
Kerala,10.974896036801963,76.40464518817956,Historical,January,Moderate,High,Railway Station,16.9
Tamil Nadu,11.21858105363497,78.60729264308408,Historical,October,Moderate,High,Road,21.28
Maharashtra,19.860982295242977,75.57104893279119,Historical,May,Moderate,Low,Road,11.91
Himachal Pradesh,31.207256816398584,77.01069282847546,Beach,June,Hot,Low,Road,25.33
Goa,15.327240754625576,73.93573053249216,Wildlife,August,Moderate,Low,Road,19.31
Rajasthan,27.133294634898743,74.37866920267217,Beach,December,Hot,Medium,Airport,30.32
Goa,15.332549098078939,74.02065145327438,Beach,October,Hot,Medium,Road,36.22
Tamil Nadu,11.222807398763647,78.64036441865329,Beach,March,Hot,Medium,Railway Station,30.14
Delhi,28.523515311155638,77.20651704164266,Wildlife,March,Moderate,Low,Airport,24.5
Tamil Nadu,11.271157429790762,78.8261744616801,Historical,July,Moderate,Medium,Airport,19.28
West Bengal,22.94651261645976,87.70707847455552,Wildlife,October,Moderate,High,Railway Station,29.33
Rajasthan,27.02327250036177,74.25069470574077,Beach,June,Hot,Low,Railway Station,25.47
Delhi,28.705069167071457,77.2816512349139,Wildlife,October,Hot,High,Road,32.68
Rajasthan,26.911918086080583,74.31966064846219,Wildlife,December,Moderate,Medium,Road,30.47
Maharashtra,19.76162116119,75.65276199790263,Beach,April,Hot,Medium,Railway Station,30.91
Maharashtra,19.67634896831452,75.60139323436306,Religious,August,Moderate,Low,Railway Station,15.26
Maharashtra,19.718354754734072,75.5951854733672,Wildlife,August,Hot,Medium,Road,25.71
West Bengal,22.9564734289423,87.97228635230087,Historical,October,Moderate,High,Airport,20.67
Uttarakhand,29.9498328524834,79.04926010935468,Historical,January,Moderate,High,Railway Station,21.36
Himachal Pradesh,31.183354866913643,77.25812052523665,Beach,May,Hot,Medium,Road,28.95
Rajasthan,27.102703120633024,74.3289963764857,Hill Station,September,Cold,Low,Railway Station,18.99
Delhi,28.643046523242717,77.27193254502693,Beach,February,Hot,High,Railway Station,37.11
Kerala,10.860836019866257,76.16439267839293,Wildlife,September,Hot,Medium,Road,25.49
Kerala,10.88612800497416,76.37984105536367,Wildlife,February,Hot,High,Airport,35.4
Rajasthan,27.063157617379918,74.30545257497424,Historical,January,Hot,High,Airport,21.96
Punjab,31.269845903115485,75.38916849405476,Hill Station,May,Cold,Medium,Railway Station,23.55
Punjab,31.190307346047078,75.31823593732682,Religious,November,Moderate,Medium,Road,15.28
West Bengal,22.88349149495445,87.96806747978546,Historical,March,Moderate,Medium,Road,14.05
Himachal Pradesh,31.128383492080538,77.32895463071561,City,December,Moderate,Medium,Road,25.2
Kerala,10.879662225066319,76.28465413136524,Hill Station,May,Cold,Low,Road,23.3
Delhi,28.39654172110805,77.02994295183524,Hill Station,April,Cold,Medium,Railway Station,22.9
Himachal Pradesh,30.909629270361457,77.10938872342277,Hill Station,April,Cold,Low,Road,18.8
Delhi,28.69040405337981,77.08569413358586,Historical,June,Hot,Medium,Airport,15.68
Maharashtra,19.621532144766963,75.89495260875671,Historical,March,Moderate,Medium,Airport,14.11
Delhi,28.618870100090042,76.90484056800044,Wildlife,September,Moderate,Low,Railway Station,27.48
Uttarakhand,30.108223550863556,78.99768662426624,Religious,July,Moderate,Medium,Railway Station,19.65
Rajasthan,27.068970395339594,74.10625604684998,Religious,November,Moderate,High,Road,19.81
Rajasthan,27.140596952227348,74.2479448283926,City,January,Moderate,Medium,Railway Station,24.33
Delhi,28.5714172861133,77.21809489365286,Religious,November,Moderate,High,Airport,19.83
Punjab,31.16606715439893,75.17828068133032,Wildlife,March,Hot,Medium,Airport,24.58
Uttarakhand,30.119679836416076,79.04599602417893,Beach,January,Hot,Medium,Road,25.95
West Bengal,22.918382313620068,87.71510385656832,Historical,July,Moderate,Medium,Road,21.13
Himachal Pradesh,31.159602861208793,77.10523492094308,Wildlife,May,Moderate,Medium,Road,27.96
Delhi,28.798816573545853,77.14315939129389,Historical,March,Hot,Low,Road,10.98
Maharashtra,19.815518464475655,75.88167885630885,Hill Station,November,Cold,Medium,Railway Station,27.01
Tamil Nadu,11.239893615999383,78.69263076760353,Wildlife,March,Hot,Low,Airport,19.67
Himachal Pradesh,31.018248393275712,77.14349765011796,Historical,November,Moderate,High,Railway Station,28.01
Kerala,10.940457101388514,76.33245361772833,Religious,January,Moderate,High,Railway Station,19.71
Delhi,28.8329691469157,77.14547183766712,Historical,July,Hot,Low,Airport,9.57
Maharashtra,19.862284030002694,75.68489614561108,Historical,October,Moderate,Medium,Railway Station,18.53
West Bengal,23.001587860889018,87.87010852811858,Beach,November,Hot,Medium,Road,23.24
Goa,15.275451669566735,74.03173421919983,Hill Station,May,Cold,Medium,Airport,19.14
Goa,15.20566094317143,74.11335256817237,Historical,May,Moderate,Low,Airport,9.38
Rajasthan,27.116789644462962,74.286212924506,City,April,Moderate,Medium,Airport,19.56
Kerala,10.683668864581467,76.21478808514657,Historical,November,Moderate,High,Road,21.34
Uttarakhand,29.98128818431333,79.13019808553132,Historical,February,Moderate,High,Airport,29.2
Punjab,31.133591195895796,75.39714637969364,Historical,August,Moderate,Medium,Railway Station,23.45
Kerala,10.885625262962227,76.2739348207459,Religious,March,Moderate,Medium,Airport,21.81
West Bengal,22.830481065421182,87.96947730621443,City,January,Moderate,High,Airport,28.94
Tamil Nadu,11.002363702730996,78.66452403304227,Hill Station,October,Cold,High,Road,31.67
Rajasthan,26.96469703129129,74.33085805328737,Hill Station,March,Cold,Low,Road,18.83
Uttarakhand,30.05874901310555,79.01700468201811,Wildlife,December,Hot,High,Road,34.06
Delhi,28.47612101770361,77.12158927435095,Religious,February,Moderate,High,Road,22.38
Kerala,10.799226944359877,76.11563788762241,Wildlife,August,Hot,Low,Airport,24.5
Kerala,10.694080856823968,76.3075530937949,Historical,January,Moderate,High,Airport,23.01
Goa,15.27458835990956,74.40914076452849,Religious,March,Moderate,Medium,Railway Station,15.6
Goa,15.529824437345216,74.01609351449649,City,August,Moderate,Medium,Railway Station,20.67
Maharashtra,19.718891650762004,75.74227333698103,Wildlife,January,Hot,High,Railway Station,31.84
West Bengal,22.925481787159814,87.96001178658214,Historical,January,Moderate,High,Railway Station,28.75
Maharashtra,19.727835109502912,75.81024546752323,Historical,March,Moderate,Medium,Airport,18.41
Uttarakhand,30.12877061801791,79.06571695343942,Hill Station,January,Cold,Medium,Road,26.87
West Bengal,22.970575344614453,87.86487424685834,Historical,June,Moderate,Medium,Airport,19.38
Delhi,28.6645270226289,77.18451972453764,Hill Station,August,Cold,Medium,Road,27.53
Punjab,31.159425226055394,75.46094203394549,Religious,September,Moderate,Medium,Railway Station,15.79
Himachal Pradesh,31.35587434705477,77.28502036417436,Historical,December,Moderate,High,Airport,21.59
Rajasthan,26.88456292176897,74.34038547613625,Wildlife,October,Moderate,High,Railway Station,38.14
Himachal Pradesh,31.187202284603686,77.28939493287038,City,June,Moderate,Medium,Railway Station,22.31
Kerala,10.807067297930574,76.32169780150404,City,January,Moderate,High,Road,26.02
Himachal Pradesh,31.113636708210365,77.10739242668994,Wildlife,June,Moderate,Medium,Road,30.92
Punjab,30.929495928586665,75.34285140117993,City,June,Moderate,Medium,Road,17.98
Himachal Pradesh,31.142382710450732,76.98674323171696,Religious,December,Moderate,High,Airport,26.64
Uttarakhand,29.98587594166143,78.97693871092339,Historical,May,Moderate,Medium,Railway Station,20.61
Delhi,28.81633899422206,77.15203477451837,Historical,November,Hot,High,Railway Station,22.55
Kerala,10.78883763608321,76.3032962087134,Wildlife,November,Moderate,Medium,Airport,22.78
Tamil Nadu,11.0153626673029,78.73243593749568,Hill Station,November,Cold,High,Railway Station,27.2
West Bengal,22.922013806300605,87.89299241782918,Hill Station,January,Cold,High,Railway Station,32.78
Punjab,31.115560558652493,75.26157191996145,Wildlife,April,Hot,Medium,Airport,24.55
Goa,15.360408332759455,74.14337963591316,City,May,Moderate,Medium,Airport,18.46
Maharashtra,19.830568075827795,75.55611133769736,City,January,Moderate,Medium,Airport,17.68
Delhi,28.49032011450373,77.16186394643756,Religious,September,Moderate,Low,Airport,13.07
Rajasthan,27.12211402277946,74.29627414801638,Hill Station,September,Cold,Medium,Airport,29.77
Kerala,10.831317354561326,76.44872860693279,Wildlife,July,Hot,Medium,Railway Station,26.79
Rajasthan,27.12347415016472,74.07826014345453,Religious,December,Moderate,High,Airport,17.99
Kerala,10.929983081379229,76.28408938084515,Wildlife,June,Hot,Low,Road,27.87
Maharashtra,19.573672189874493,75.71410089301457,Historical,November,Moderate,Medium,Railway Station,18.41
Punjab,31.19370872982553,75.29891816502963,Religious,August,Moderate,Low,Road,13.71
Maharashtra,19.849813710130565,75.60046283966804,Hill Station,March,Cold,Medium,Railway Station,22.54
Uttarakhand,29.808871960221172,79.05793503134274,Beach,October,Hot,High,Road,33.86
Uttarakhand,30.28244741676082,79.05986895270581,Hill Station,July,Cold,Medium,Railway Station,25.79
Tamil Nadu,10.937749713223276,78.6653590066288,Religious,October,Moderate,High,Airport,22.22
Kerala,10.861277765615766,76.27316365403576,Religious,April,Moderate,Medium,Railway Station,12.29
Tamil Nadu,11.179927552499324,78.61875294869644,Beach,April,Hot,Medium,Airport,31.4
Kerala,10.93310650003856,76.2509893648359,Wildlife,August,Moderate,Medium,Railway Station,25.45
Goa,15.261673859194387,73.97688366172433,Hill Station,September,Cold,Medium,Road,31.4
Punjab,31.214439912367098,75.50665283073323,Historical,August,Moderate,Medium,Airport,20.03
Maharashtra,19.69969993172579,75.74244068907532,Religious,October,Moderate,Medium,Road,19.12
West Bengal,22.871022819129486,87.81163328009144,Hill Station,October,Cold,High,Airport,29.91
Punjab,31.05932547072198,75.31617287749953,Religious,December,Moderate,High,Airport,24.44
Delhi,28.671379699960813,77.19103145883717,Religious,October,Moderate,High,Airport,22.99
Maharashtra,19.60839025074163,75.78513109326704,Religious,December,Moderate,High,Road,20.85
Goa,15.232528812591502,74.226707024773,Beach,February,Hot,High,Airport,31.54
Kerala,10.842482008312675,76.14119109650746,Religious,March,Moderate,Medium,Railway Station,17.43
Tamil Nadu,10.919089655052684,78.69000476873869,Hill Station,February,Cold,High,Railway Station,30.26
Maharashtra,19.6986325406028,75.6074080247066,City,September,Moderate,Low,Railway Station,16.42
Maharashtra,19.802677321262042,75.83244964109527,Hill Station,June,Cold,Low,Airport,17.87
Tamil Nadu,11.255371395817022,78.61026819428267,Beach,March,Hot,Medium,Road,33.64
Himachal Pradesh,31.307873946987012,77.24286544643415,Hill Station,October,Cold,Medium,Road,25.89
Tamil Nadu,11.18032623999157,78.72247172210716,Hill Station,May,Cold,Medium,Railway Station,25.22
Rajasthan,26.97464518912548,74.0709454815081,Beach,January,Hot,Medium,Railway Station,30.28
Kerala,10.805635203436143,76.31081513704011,Wildlife,August,Hot,Low,Road,24.56
Punjab,31.091171752155077,75.40408091401082,Historical,August,Moderate,Low,Railway Station,16.05
Uttarakhand,30.07928283432848,79.08721829549067,Religious,May,Moderate,Low,Railway Station,16.63
West Bengal,23.119482673477027,87.95518571940538,Religious,December,Moderate,High,Airport,24.52
Maharashtra,19.78210857114244,75.73820810326713,Religious,November,Moderate,High,Airport,25.32
Kerala,10.751908003424969,76.33176594577132,Hill Station,August,Cold,Medium,Airport,19.12
Goa,15.239704532297752,73.98585453984414,Historical,December,Moderate,High,Airport,14.99
Delhi,28.734906035938714,77.15341542966141,Wildlife,June,Moderate,Medium,Road,26.93
Kerala,10.743925814332204,76.41143648833051,Wildlife,May,Hot,Medium,Railway Station,27.64
West Bengal,22.962492844878497,87.8003948619903,Historical,July,Moderate,Low,Airport,12.56
Tamil Nadu,11.132915477754969,78.63754718094253,Beach,April,Hot,Medium,Railway Station,30.02
Delhi,28.752777229152215,77.07727228705845,Historical,January,Hot,Medium,Railway Station,20.98
Kerala,10.928311773201063,76.19040092940804,Hill Station,March,Cold,Medium,Road,23.12
Tamil Nadu,11.253441753996281,78.43718130589919,Hill Station,December,Cold,High,Road,34.94
Goa,15.165594742529322,74.05036617630591,Hill Station,March,Cold,Medium,Railway Station,24.55
West Bengal,23.022160173270613,87.82262166697443,Wildlife,August,Hot,Medium,Airport,22.14
Kerala,11.029585601344593,76.26777059918686,Historical,September,Moderate,Medium,Railway Station,15.36
Punjab,31.087174384442083,75.18776203767668,City,January,Moderate,High,Railway Station,28.86
Kerala,10.827843572432206,76.16378206126271,Hill Station,July,Cold,Medium,Railway Station,27.06
Kerala,10.834422137782685,76.45936033839943,Historical,January,Moderate,Medium,Railway Station,12.48
Punjab,31.07194159194354,75.46732505813995,Beach,December,Hot,High,Road,31.05
Himachal Pradesh,31.26644513760079,77.26886974950386,Religious,November,Moderate,Medium,Railway Station,11.45
Goa,15.2347111945566,73.89918691339366,Hill Station,October,Cold,Medium,Road,23.61
Delhi,28.607711059494644,76.92053788219071,Hill Station,January,Cold,High,Airport,30.11
Delhi,28.86540807834768,77.17556027791125,Hill Station,October,Cold,High,Airport,28.09
Rajasthan,27.18279196226187,74.15058803090254,Hill Station,December,Cold,Medium,Airport,27.69
Punjab,31.044901646498566,75.33892333287808,Beach,June,Hot,Medium,Airport,29.39
Punjab,31.30507174674482,75.45432871063588,Wildlife,May,Hot,Medium,Railway Station,27.12
Rajasthan,27.044644786702435,74.20371980286801,Religious,April,Moderate,Medium,Railway Station,21.41
Uttarakhand,30.010139007218086,78.92128861030892,Wildlife,August,Hot,Low,Road,20.89
Delhi,28.501072484865265,77.14785148490974,City,April,Moderate,Low,Airport,16.13
Delhi,28.71242746295148,77.02378154689788,Religious,March,Moderate,Medium,Railway Station,20.29
Punjab,31.315108664933945,75.2908500929142,Hill Station,October,Cold,High,Road,34.03
Maharashtra,19.74639778382829,75.86727222423795,Historical,January,Moderate,High,Airport,25.34
West Bengal,22.924639077353778,87.83853998423263,City,August,Moderate,Low,Railway Station,16.18
Uttarakhand,30.089838458624545,78.95149177996181,City,May,Moderate,Medium,Road,21.3
Delhi,28.90175766673236,77.07651282355774,Beach,January,Hot,High,Railway Station,28.85
Goa,15.145998688867955,74.26233962226134,Religious,September,Moderate,Medium,Road,19.89
